timestamp,temperature,humidity
2025-05-17 23:23:19.196457,25.0,52.5
2025-05-18 00:23:19.196457,27.483570765056164,52.5
2025-05-18 01:23:19.196457,24.308678494144075,52.5
2025-05-18 02:23:19.196457,28.23844269050346,52.5
2025-05-18 03:23:19.196457,32.61514928204013,52.5
2025-05-18 04:23:19.196457,23.829233126383322,52.5
2025-05-18 05:23:19.196457,23.8293152152541,52.5
2025-05-18 06:23:19.196457,32.896064077536955,52.5
2025-05-18 07:23:19.196457,28.837173645764544,52.5
2025-05-18 08:23:19.196457,22.65262807032524,52.5
2025-05-18 09:23:19.196457,27.712800217929825,52.5
2025-05-18 10:23:19.196457,22.682911535937688,52.5
2025-05-18 11:23:19.196457,22.671351232148716,52.5
2025-05-18 12:23:19.196457,26.20981135783017,52.5
2025-05-18 13:23:19.196457,15.43359877671101,52.5
2025-05-18 14:23:19.196457,16.375410837434835,52.5
2025-05-18 15:23:19.196457,22.188562353795135,52.5
2025-05-18 16:23:19.196457,19.93584439832788,52.5
2025-05-18 17:23:19.196457,26.571236662976368,52.5
2025-05-18 18:23:19.196457,20.459879622393945,52.5
2025-05-18 19:23:19.196457,17.938481493323543,52.5
2025-05-18 20:23:19.196457,32.32824384460777,52.5
2025-05-18 21:23:19.196457,23.871118497567323,52.5
2025-05-18 22:23:19.196457,25.33764102343962,52.5
