distance,concentration,sigma_y,sigma_z
100.0,0.0123901290865308,11.069295534702986,12.0
149.49494949494948,0.007044119403563016,16.024200921971406,17.939393939393938
198.989898989899,0.0045096677455220245,20.847046336168912,23.87878787878788
248.4848484848485,0.003106997755358281,25.57383755205654,29.81818181818182
297.979797979798,0.002261220169982855,30.22538617425562,35.75757575757576
347.47474747474746,0.001716276439058192,34.81523819202149,41.696969696969695
396.969696969697,0.0013461390085970797,39.35290072499787,47.63636363636364
446.4646464646465,0.0010838344657231277,43.845405546951696,53.57575757575758
495.95959595959596,0.0008914069348309997,48.29815894290208,59.515151515151516
545.4545454545455,0.0007461495745728328,52.71544326129975,65.45454545454545
594.9494949494949,0.0006338438622856102,57.1007318859051,71.39393939393939
644.4444444444445,0.0005452348530418735,61.456896914495246,77.33333333333333
693.939393939394,0.00047409544925213794,65.7863515840549,83.27272727272728
743.4343434343434,0.0004161142673435332,70.09115116447639,89.2121212121212
792.929292929293,0.00036823108394580604,74.37306640387335,95.15151515151516
842.4242424242424,0.00032822583995764084,78.63363824736898,101.09090909090908
891.9191919191919,0.0002944566447539977,82.87421942779702,107.03030303030303
941.4141414141415,0.0002656882230381954,87.096006633996,112.96969696969697
990.9090909090909,0.00024097686649673136,91.3000657758417,118.9090909090909
1040.4040404040404,0.0002195916097828744,95.4873520990694,124.84848484848484
1089.8989898989898,0.00020095917410541226,99.65872639530859,130.78787878787878
1139.3939393939395,0.00018462483530106734,103.81496820856499,136.72727272727275
1188.888888888889,0.00017022416607374272,107.95678670117897,142.66666666666666
1238.3838383838383,0.00015746233337640835,112.08482967436417,148.6060606060606
1287.878787878788,0.00014609872868381454,116.1996911180615,154.54545454545456
1337.3737373737374,0.0001359354176287027,120.30191757725001,160.48484848484847
1386.8686868686868,0.00012680836186240566,124.3920135572273,166.4242424242424
1436.3636363636363,0.0001185806781070622,128.47044614207974,172.36363636363635
1485.858585858586,0.00011113741148974513,132.53764896405846,178.3030303030303
1535.3535353535353,0.00010438144650322779,136.59402563368315,184.24242424242422
1584.8484848484848,9.823028113157764e-05,140.63995271887003,190.18181818181816
1634.3434343434344,9.261346197780013e-05,144.67578234461567,196.12121212121212
1683.8383838383838,8.74705299769604e-05,148.7018444715972,202.06060606060606
1733.3333333333333,8.274936371829675e-05,152.71844890162177,207.99999999999997
1782.828282828283,7.840483476596056e-05,156.7258870495361,213.93939393939394
1832.3232323232323,7.439770956283412e-05,160.72443351452307,219.87878787878788
1881.8181818181818,7.069374753927754e-05,164.7143474783046,225.8181818181818
