distance,concentration,sigma_y,sigma_z
100.0,0.9972827945075355,2.6427737920303844,0.4019018290415327
149.49494949494948,0.5219989483066582,3.8103961110289335,0.5325477415044075
198.989898989899,0.3293823818174494,4.943063960783619,0.6505814929147541
248.4848484848485,0.2303485418130081,6.05038362096771,0.76002857593644
297.979797979798,0.17194024612355566,7.137892430863255,0.8630794131954921
347.47474747474746,0.13425544155040686,8.209186967047177,0.961094863577559
396.969696969697,0.10834752215167835,9.266787092703394,1.0549943449361594
446.4646464646465,0.08967288372538874,10.312553849833385,1.14543628092701
495.95959595959596,0.07570939705085591,11.347916253259367,1.2329128837723158
545.4545454545455,0.06495865685937183,12.374004957616377,1.3178044759789993
594.9494949494949,0.05648138858004866,13.391736101646861,1.4004127392346333
644.4444444444445,0.049662627959410295,14.401866534052184,1.4809821413370496
693.939393939394,0.044084979495439026,15.40503165164144,1.5597143303322327
743.4343434343434,0.03945642280357625,16.401772180878275,1.6367781410912967
792.929292929293,0.03556729544228429,17.39255365811617,1.712316754577874
842.4242424242424,0.03226366118247945,18.377780932352525,1.7864529469338721
891.9191919191919,0.02943027071854098,19.357809181027218,1.859293020152535
941.4141414141415,0.026979343084906834,20.332952424783702,1.9309298001353064
990.9090909090909,0.02484299133681823,21.303490210994777,2.001444960708393
1040.4040404040404,0.02296799357616691,22.269672931881225,2.0709108511639416
1089.8989898989898,0.021312110726337284,23.231726107973824,2.139391951904467
1139.3939393939395,0.01984144691317962,24.18985387613413,2.206946047280544
1188.888888888889,0.018528526569963042,25.14424185803227,2.273625180433571
1238.3838383838383,0.01735087307311532,26.09505954036692,2.3394764380275155
1287.878787878788,0.01628994403685527,27.042462266148945,2.40454260074586
1337.3737373737374,0.015330324006941672,27.98659291312031,2.468862686778535
1386.8686868686868,0.014459105443657543,28.927583318233197,2.5324724092009196
1436.3636363636363,0.01366540916134173,29.865555494306925,2.595404563465549
1485.858585858586,0.012940009247730451,30.800622675303114,2.657689357719159
1535.3535353535353,0.012275037094380891,31.73289021926773,2.7193546959997255
1584.8484848484848,0.011663745922845562,32.66245639228664,2.7804264223335418
1634.3434343434344,0.011100321998309435,33.5894130523618,2.840928532180046
1683.8383838383838,0.010579732184352405,34.51384624862885,2.900883356446222
1733.3333333333333,0.010097600013129556,35.4358367485772,2.9603117223287128
1782.828282828283,0.009650104299369614,36.355460503732424,3.0192330944783294
1832.3232323232323,0.009233895703546744,37.27278906249297,3.0776656993724076
1881.8181818181818,0.008846027681414665,38.18788993738369,3.135626635291032
1931.3131313131314,0.008483899036877032,39.10082693282586,3.1931319698973524
1980.8080808080808,0.008145205889190451,40.01166043857161,3.2501968271002952
2030.3030303030303,0.007827901321429945,40.92044769316777,3.3068354646145637
2079.7979797979797,0.00753016132959183,41.827243021166105,3.3630613434161694
2129.2929292929293,0.0072503559659987836,42.732098047258596,3.418887190112623
2178.787878787879,0.006987024785507312,43.635061890066574,3.474325053098082
2228.282828282828,0.00673885587231091,44.53618133793514,3.529386353239564
2277.777777777778,0.0065046678593110195,45.435501008766295,3.584081929736228
2327.2727272727275,0.006283394458963071,46.33306349565538,3.6384220817060315
2376.7676767676767,0.006074071110177205,47.2289094998667,3.6924166059800703
2426.2626262626263,0.0058758234148366785,48.123077952490014,3.746074831522003
2475.757575757576,0.005687857093310686,49.01560612595208,3.7994056508364804
2525.252525252525,0.005509449233704969,49.90652973641568,3.8524175486847887
2574.747474747475,0.005339940646633062,50.79588303797437,3.9051186283867114
2624.242424242424,0.005178729167660067,51.683698909445475,3.9575166359539034
2673.7373737373737,0.005025263774573102,52.57000893447156,4.009618982271014
2723.2323232323233,0.004879039407297213,53.45484347556051,4.061432763515619
2772.7272727272725,0.004739592395419602,54.33823174262475,4.112964779986205
2822.222222222222,0.004606496412559925,55.22020185651917,4.164221553488477
2871.717171717172,0.004479358888751509,56.10078090802399,4.215209343413637
2921.212121212121,0.004357817821996871,56.979995012671864,4.2659341616279
2970.7070707070707,0.0042415389385696955,57.85786936177772,4.316401786279705
3020.2020202020203,0.00413021315872839,58.7344282699929,4.366617774620011
3069.6969696969695,0.004023554330507088,59.60969521967353,4.416587474921188
3119.191919191919,0.003921297199340751,60.48369290232468,4.466316037571384
3168.686868686869,0.003823195585611333,61.356443257355785,4.515808425413548
3218.181818181818,0.003729020745894798,62.22796750836178,4.5650694233915114
3267.6767676767677,0.003638559896845793,63.09828619712284,4.614103647559504
3317.1717171717173,0.00355161488336199,63.96741921549902,4.662915553506086
3366.6666666666665,0.0034680009749934754,64.83538583537943,4.711509444238724
3416.161616161616,0.0033875457765624364,65.70220473683133,4.759889477570944
3465.656565656566,0.0033100882406834073,66.56789403458217,4.808059673050184
3515.151515151515,0.0032354777713654217,67.43247130295524,4.85602391846105
3564.6464646464647,0.003163573409168944,68.29595359937026,4.903785975935592
3614.1414141414143,0.0030942430895112643,69.15835748650984,4.951349487699468
3663.6363636363635,0.003027362966688785,70.01969905324484,4.998717981480379
3713.131313131313,0.002962816797033799,70.87999393440428,5.045894875602901
3762.626262626263,0.0029004953753647158,71.73925732946769,5.092883483791842
3812.121212121212,0.0028402960195370816,72.59750402025232,5.139687019704401
3861.6161616161617,0.0027821220984708774,73.45474838766152,5.186308601209752
3911.1111111111113,0.0027258825995284206,74.31100442755562,5.232751254433198
3960.6060606060605,0.002671491731555905,75.16628576580139,5.279017917580637
4010.10101010101,0.002618868560288233,76.02060567255312,5.325111444557881
4059.5959595959594,0.002567936673158117,76.87397707581259,5.371034608398213
4109.090909090909,0.0025186238708522794,77.72641257431349,5.416790104510568
4158.585858585859,0.002470861883225048,78.57792444977122,5.462380553759756
4208.080808080808,0.002424586107417074,79.4285246785366,5.507808505389302
4257.575757575758,0.0023797353662379293,80.27822494268933,5.55307643979672
4307.070707070707,0.0023362516850594303,81.12703664060408,5.598186771170264
4356.565656565656,0.0022940800856342345,81.97497089702026,5.643141849995622
4406.060606060606,0.0022531683954041966,82.82203857264395,5.687943965440328
4455.555555555556,0.002213467070997134,83.66825027330906,5.732595347623189
4505.050505050505,0.002174929034730986,84.51361635872219,5.777098169775477
4554.545454545455,0.0021375095230523264,85.35814695081487,5.821454550300187
4604.040404040404,0.0021011659459333515,86.20185194172457,5.865666554735205
4653.535353535353,0.002065857756338877,87.04474100142514,5.909736197625875
4703.030303030303,0.0020315463289537527,87.88682358502521,5.953665444312044
4752.525252525253,0.0019981948474323053,88.72810893975269,5.997456212634363
4802.020202020202,0.001965768199495732,89.5686061116419,6.041110374564284
4851.515151515152,0.0019342328792616391,90.40832395193875,6.084629757761936
4901.010101010101,0.0019035568962426812,91.247271123239,6.128016147065733
4950.50505050505,0.0018737096904991037,92.08545610537287,6.171271285917409
5000.0,0.001844662053473461,92.92288720104916,6.214396877725868
