distance,concentration,sigma_y,sigma_z
100.0,0.1185859160728551,5.534647767351493,3.0071234017636335
149.49494949494948,0.058203663399923826,8.012100460985703,4.232371614941962
198.989898989899,0.03512001439326442,10.423523168084456,5.397064734738321
248.4848484848485,0.023892316210202588,12.78691877602827,6.5186276734859865
297.979797979798,0.017709704425925062,15.11269308712781,7.606941012425161
347.47474747474746,0.013993092123499272,17.407619096010745,8.668341472259849
396.969696969697,0.011570400793611112,19.676450362498937,9.707222914827986
446.4646464646465,0.009868693121720732,21.922702773475848,10.726801990699176
495.95959595959596,0.008596185627457316,24.14907947145104,11.72952980856637
545.4545454545455,0.00759770143899916,26.357721630649873,12.717332634035149
594.9494949494949,0.006786248145720153,28.55036594295255,13.69176181811197
644.4444444444445,0.006110045582517606,30.728448457247623,14.654091936857506
693.939393939394,0.005536296545392895,32.89317579202745,15.605387654576253
743.4343434343434,0.005042963619834494,35.04557558223819,16.546550806761086
792.929292929293,0.004614448587309272,37.186533201936676,17.47835448583886
842.4242424242424,0.004239224365154653,39.31681912368449,18.4014683069218
891.9191919191919,0.003908475306480463,41.43710971389851,19.316477520939852
941.4141414141415,0.003615277501953415,43.548003316998,20.223897732217836
990.9090909090909,0.0033540800477171186,45.65003288792085,21.124186409588187
1040.4040404040404,0.0031203613322485376,47.7436760495347,22.017752015026314
1089.8989898989898,0.0029103916362969405,49.829363197654295,22.904961332868673
1139.3939393939395,0.0027210631525698523,51.907484104282496,23.786145419953904
1188.888888888889,0.002549764542590552,53.978393350589485,24.661604484825805
1238.3838383838383,0.0023942860311456917,56.042414837182086,25.531611925316028
1287.878787878788,0.002252746137874168,58.09984555903075,26.396417697513133
1337.3737373737374,0.0021235341769325284,60.150958788625005,27.256251148276146
1386.8686868686868,0.002005264522400796,62.19600677861365,28.111323413402708
1436.3636363636363,0.0018967398269900484,64.23522307103987,28.961829461174997
1485.858585858586,0.001796921165433921,66.26882448202923,29.80794984413052
1535.3535353535353,0.001704903606239911,68.29701281684157,30.64985220904448
1584.8484848484848,0.0016198960870349322,70.31997635943502,31.487692605211667
1634.3434343434344,0.0015412047344766202,72.33789117230783,32.32161662342499
1683.8383838383838,0.0014682189638087315,74.3509222357986,33.151760392020904
1733.3333333333333,0.0014003998375172655,76.35922445081088,33.9782514516006
1782.828282828283,0.001337270271609102,78.36294352476806,34.80120952624495
1832.3232323232323,0.0012784067615194783,80.36221675726154,35.620747206003244
1881.8181818181818,0.0012234323642849254,82.3571737391523,36.43697055298241
1931.3131313131314,0.0011720107241419548,84.34793697668555,37.249979641372526
1980.8080808080808,0.0011238409685435569,86.33462245037761,38.05986904011673
2030.3030303030303,0.00107865333322226,88.31734011695198,38.86672824559725
2079.7979797979797,0.0010362054002224705,90.29619436137465,39.67064207060514
2129.2929292929293,0.000996278853167766,92.27128440501926,40.4716909949451
2178.787878787879,0.0009586766704779356,94.24270467514064,41.26995148226261
2228.282828282828,0.0009232206906167882,96.21054514011999,42.065496267040295
2277.777777777778,0.0008897494943623321,98.17489161434239,42.85839461517214
2327.2727272727275,0.0008581165580348599,100.1358260360576,43.64871256106868
2376.7676767676767,0.0008281886389794003,102.0934267211421,44.43651312386098
2426.2626262626263,0.0007998443606798876,104.04776859531042,45.22185650494241
2475.757575757576,0.0007729729699237317,105.99892340700812,46.00480026880647
2525.252525252525,0.0007474732426291114,107.94695992294814,46.78539950889878
2574.747474747475,0.0007232525184471596,109.89194410801751,47.563706999994245
2624.242424242424,0.0007002258471810928,111.8339392910801,48.33977333843182
2673.7373737373737,0.0006783152325243901,113.77300631802673,49.11364707138521
2723.2323232323233,0.0006574489606916892,115.70920369327081,49.88537481621357
2772.7272727272725,0.0006375610032652602,117.64258771075626,50.65500137081981
2822.222222222222,0.000618590485060941,119.57321257542829,51.422569815842365
2871.717171717172,0.0006004812090745878,121.50113051601636,52.188121609417124
2921.212121212121,0.0005831812316399561,123.42639188988984,52.95169667516863
2970.7070707070707,0.0005666424818416083,125.34904528066802,53.71333348402046
3020.2020202020203,0.0005508204200068709,127.26913758919808,54.47306913035483
3069.6969696969695,0.0005356737307697368,129.1867141184524,55.23093940299776
3119.191919191919,0.0005211640467741649,131.10181865284346,55.986978851459156
3168.686868686869,0.0005072556995788275,133.01449353240585,56.74122084781506
3218.181818181818,0.0004939154947520239,134.92477972225277,57.4936976445825
3267.6767676767677,0.0004811125085143234,136.8327168776759,58.2444404289039
3317.1717171717173,0.00046881790360596117,138.73834340522401,58.99347937332872
3366.6666666666665,0.0004570047623332836,140.64169652006441,59.74084368345356
3416.161616161616,0.0004456479349896038,142.54281229990568,60.48656164265846
