distance,concentration,sigma_y,sigma_z
100.0,0.011115875616359171,11.069295534702986,12.0
149.49494949494948,0.006319672262487528,16.024200921971406,17.939393939393938
198.989898989899,0.0040458743714643286,20.847046336168912,23.87878787878788
248.4848484848485,0.0027874609172889612,25.57383755205654,29.81818181818182
297.979797979798,0.0020286666890384926,30.22538617425562,35.75757575757576
347.47474747474746,0.0015397672846361333,34.81523819202149,41.696969696969695
396.969696969697,0.0012076963587216286,39.35290072499787,47.63636363636364
446.4646464646465,0.0009723683284945278,43.845405546951696,53.57575757575758
495.95959595959596,0.0007997308617158083,48.29815894290208,59.515151515151516
545.4545454545455,0.0006694123849901913,52.71544326129975,65.45454545454545
594.9494949494949,0.0005686566688815926,57.1007318859051,71.39393939393939
644.4444444444445,0.0004891605862852503,61.456896914495246,77.33333333333333
693.939393939394,0.0004253374607612152,65.7863515840549,83.27272727272728
743.4343434343434,0.0003733193097246625,70.09115116447639,89.2121212121212
792.929292929293,0.00033036063616709093,74.37306640387335,95.15151515151516
842.4242424242424,0.0002944697012891027,78.63363824736898,101.09090909090908
891.9191919191919,0.00026417347346720574,82.87421942779702,107.03030303030303
941.4141414141415,0.00023836371835985487,87.096006633996,112.96969696969697
990.9090909090909,0.00021619378262245975,91.3000657758417,118.9090909090909
1040.4040404040404,0.00019700787648742492,95.4873520990694,124.84848484848484
1089.8989898989898,0.0001802916795879402,99.65872639530859,130.78787878787878
1139.3939393939395,0.00016563723352393993,103.81496820856499,136.72727272727275
1188.888888888889,0.00015271759024941672,107.95678670117897,142.66666666666666
1238.3838383838383,0.00014126823859943532,112.08482967436417,148.6060606060606
1287.878787878788,0.0001310733152508428,116.1996911180615,154.54545454545456
1337.3737373737374,0.00012195524224692191,120.30191757725001,160.48484848484847
1386.8686868686868,0.00011376685163910954,124.3920135572273,166.4242424242424
1436.3636363636363,0.00010638533780689614,128.47044614207974,172.36363636363635
1485.858585858586,9.970756832445874e-05,132.53764896405846,178.3030303030303
1535.3535353535353,9.364641545557998e-05,136.59402563368315,184.24242424242422
1584.8484848484848,8.812786204185895e-05,140.63995271887003,190.18181818181816
1634.3434343434344,8.308870041271597e-05,144.67578234461567,196.12121212121212
1683.8383838383838,7.847468937009698e-05,148.7018444715972,202.06060606060606
1733.3333333333333,7.423906789037348e-05,152.71844890162177,207.99999999999997
1782.828282828283,7.034134873760539e-05,156.7258870495361,213.93939393939394
1832.3232323232323,6.674633330023164e-05,160.72443351452307,219.87878787878788
1881.8181818181818,6.342330245414209e-05,164.7143474783046,225.8181818181818
1931.3131313131314,6.0345348386167705e-05,168.6958739533711,231.75757575757575
1980.8080808080808,5.748881998120515e-05,172.66924490075522,237.6969696969697
2030.3030303030303,5.4832860225859376e-05,176.63468023390396,243.63636363636363
2079.7979797979797,5.235901857544574e-05,180.5923887227493,249.57575757575756
2129.2929292929293,5.0050924707216605e-05,184.54256881003852,255.5151515151515
2178.787878787879,4.78940127887733e-05,188.4854093502813,261.4545454545455
2228.282828282828,4.587528751032183e-05,192.42109028023998,267.3939393939394
2277.777777777778,4.3983124799546994e-05,196.34978322868477,273.3333333333333
2327.2727272727275,4.2207101461133844e-05,200.2716520721152,279.2727272727273
2376.7676767676767,4.053784903699404e-05,204.1868534422842,285.2121212121212
2426.2626262626263,3.896692802711789e-05,208.09553719062083,291.1515151515151
2475.757575757576,3.748671928987159e-05,211.99784681401624,297.0909090909091
2525.252525252525,3.609032998928963e-05,215.89391984589628,303.030303030303
2574.747474747475,3.4771511902420324e-05,219.78388821603502,308.96969696969694
2624.242424242424,3.352459026303313e-05,223.6678785821602,314.9090909090909
2673.7373737373737,3.2344401615398585e-05,227.54601263605346,320.8484848484848
2723.2323232323233,3.122623939630501e-05,231.41840738654162,326.7878787878788
