distance,concentration,sigma_y,sigma_z
100.0,0.009914353863224581,15.220281360216605,31.697863849222287
149.49494949494948,0.004646390558118726,22.033276267710683,49.33091472971966
198.989898989899,0.0026564025011445195,28.664688712232252,67.56847706047724
248.4848484848485,0.001710168822669858,35.16402663407774,86.27002013903191
297.979797979798,0.0011901128436628656,41.559905989601475,105.35023268978924
347.47474747474746,0.0008747709600350779,47.87095251402955,124.75144030742626
396.969696969697,0.000669536355537076,54.11023849687208,144.43188756047417
446.4646464646465,0.0005286477088543987,60.287432627058585,164.3598657631356
495.95959595959596,0.0004278244442241235,66.40996854649035,184.51043083595346
545.4545454545455,0.0003532279474294672,72.48373448428714,204.86341945138201
594.9494949494949,0.0002965085057351248,78.51350634311952,225.40217679203715
644.4444444444445,0.0002523886630494886,84.50323325743096,246.1127018655103
693.939393939394,0.00021740150988022416,90.45623342807549,266.98305139106026
743.4343434343434,0.00018919408703287508,96.37533285115502,288.00291096623533
792.929292929293,0.00016612430603098164,102.26296630532586,309.163278451035
842.4242424242424,0.00014701819163514784,108.12125259013234,330.4562249709499
891.9191919191919,0.00013101854718391195,113.9520517132209,351.8747110316256
941.4141414141415,0.00011748773275782114,119.7570091217445,373.4124426612543
990.9090909090909,0.000105943533140574,125.53759044178234,395.0637572070766
1040.4040404040404,9.601584981824797e-05,131.29510913622042,416.82353148821295
1089.8989898989898,8.741683681487834e-05,137.0307487935493,438.68710706693105
1139.3939393939395,7.991991628113108e-05,142.74558128677685,460.65022881118387
1188.888888888889,7.33447810446435e-05,148.4405817141211,482.7089939068772
1238.3838383838383,6.754650951879023e-05,154.11664080225074,504.85980917943743
1287.878787878788,6.24075535186869e-05,159.77457528733456,527.099355091104
1337.3737373737374,5.78317643464345e-05,165.41513666871876,549.4245551522545
1386.8686868686868,5.373988561833421e-05,171.03901864118754,571.83254976159
1436.3636363636363,5.006611541275994e-05,176.64686344535963,594.3206736981805
1485.858585858586,4.675545744289518e-05,182.23926732558039,616.8864366468679
1535.3535353535353,4.376166095992717e-05,187.8167852463143,639.527506260463
1584.8484848484848,4.104560451137551e-05,193.37993498844628,662.2416933569081
1634.3434343434344,3.8574017574624055e-05,198.92920072384655,685.0269389238213
1683.8383838383838,3.6318461718275186e-05,204.46503614844616,707.8813026615412
1733.3333333333333,3.425451279915624e-05,209.98786723972992,730.8029528425354
1782.828282828283,3.2361100121966847e-05,215.49809469311214,753.7901573025594
1832.3232323232323,3.061996906472872e-05,220.99609608246922,776.8412754092616
1881.8181818181818,2.9015241503492876e-05,226.48222778266882,799.9547508785827
1931.3131313131314,2.7533054218326167e-05,231.95682668588523,823.1291053294556
1980.8080808080808,2.6161259867379916e-05,237.42021173853843,846.3629324839102
2030.3030303030303,2.488917845935229e-05,242.87268532161795,869.6548929334066
2079.7979797979797,2.3707389811476238e-05,248.31453449378026,893.0037094036315
2129.2929292929293,2.260755944917516e-05,253.74603211380295,916.4081624595282
2178.787878787879,2.1582291930003996e-05,259.1674378566368,939.8670866003273
2228.282828282828,2.0625006765409027e-05,264.57899913533,963.3793667010953
2277.777777777778,1.9729833048573673e-05,269.9809519394415,986.9439347630209
2327.2727272727275,1.8891519634498143e-05,275.3735215991584,1010.5597669395153
2376.7676767676767,1.810535830413935e-05,280.7569234831408,1034.2258808093386
2426.2626262626263,1.73671178117443e-05,286.1313636371036,1057.9413328715088
2475.757575757576,1.6672987089232508e-05,291.49703936927233,1081.7052162397874
2525.252525252525,1.6019526183403673e-05,296.8541397881074,1105.5166585171703
2574.747474747475,1.540362374612389e-05,302.20284629704815,1129.3748198330636
2624.242424242424,1.4822460096312665e-05,307.54333305047027,1153.2788910278066
2673.7373737373737,1.4273475034744193e-05,312.8757673745735,1177.2280919709026
2723.2323232323233,1.3754339725622033e-05,318.2003101564947,1201.2216700008146
2772.7272727272725,1.3262932068283997e-05,323.5171162045797,1225.2588984754852
2822.222222222222,1.2797315072750645e-05,328.82633458242776,1249.339075423887
2871.717171717172,1.2355717827728596e-05,334.128108919045,1273.4615222899038
2921.212121212121,1.193651871197919e-05,339.422577697197,1297.6255827607456
2970.7070707070707,1.1538230551955374e-05,344.70987452183704,1321.8306216728633
3020.2020202020203,1.1159487472140254e-05,349.9901283702947,1346.0760239890312
3069.6969696969695,1.0799033221079675e-05,355.26346382574405,1370.3611938408767
3119.191919191919,1.0455710786897053e-05,360.5300012953195,1394.6855536316841
3168.686868686869,1.0128453142095458e-05,365.78985721411607,1419.048543194771
3218.181818181818,9.8162749794921e-06,371.0431442361951,1443.4496190031919
3267.6767676767677,9.51826531985315e-06,376.2899714136087,1467.8882534268892
3317.1717171717173,9.233580887742614e-06,381.530444364366,1492.363934033766
3366.6666666666665,8.961440165714378e-06,386.7646654301771,1516.8761629314733
3416.161616161616,8.701118048630721e-06,391.9927338247406,1541.4244561469677
3465.656565656566,8.451941029889877e-06,397.2147457732677,1566.0083430411594
3515.151515151515,8.213282859944154e-06,402.43079464388035,1590.6273657561946
3564.6464646464647,7.984560624901883e-06,407.6409710714635,1615.281078693116
3614.1414141414143,7.765231199408377e-06,412.84536307450406,1639.969048017828
3663.6363636363635,7.554788033542795e-06,418.04405616540356,1664.6908511934807
3713.131313131313,7.35275823827444e-06,423.2371334547135,1689.4460765375015
3762.626262626263,7.158699938199834e-06,428.42467574970345,1714.2343228016814
3812.121212121212,6.972199863919588e-06,433.60676164764095,1739.0551987738168
3861.6161616161617,6.792871159588105e-06,438.7834676241325,1763.9083228995432
3911.1111111111113,6.620351383943324e-06,443.9548681168464,1788.7933229230803
3960.6060606060605,6.454300685552609e-06,449.12103560491374,1813.7098355457292
4010.10101010101,6.294400135141697e-06,454.2820406842837,1838.6575061010212
4059.5959595959594,6.140350199745609e-06,459.4379521392843,1863.6359882455156
4109.090909090909,5.991869345067822e-06,464.58883701062564,1888.6449436643147
4158.585858585859,5.848692753886566e-06,469.73476066006185,1913.6840417904186
4208.080808080808,5.710571149629041e-06,474.87578683191424,1938.752959537117
4257.575757575758,5.577269715368283e-06,480.01197771164357,1963.8513810426666
4307.070707070707,5.448567099501403e-06,485.1433939816443,1988.978997426553
4356.565656565656,5.324254500258258e-06,490.27009487442524,2014.1355065566797
4406.060606060606,5.204134821980509e-06,495.3921382233239,2039.3206128268857
4455.555555555556,5.088021896814185e-06,500.5095805108994,2064.534026944209
4505.050505050505,4.9757397660852514e-06,505.6224769151313,2089.7754657253818
4554.545454545455,4.867122016186191e-06,510.7308813535493,2115.044651902042
4604.040404040404,4.762011164300235e-06,515.8348465254061,2140.3413139342124
4653.535353535353,4.660258089735727e-06,520.934423952002,2165.665185831603
4703.030303030303,4.56172150704229e-06,526.0296640152594,2191.016006982327
4752.525252525253,4.466267477437943e-06,531.1206159946419,2216.3935219886557
4802.020202020202,4.373768955397406e-06,536.207328102505,2241.7974805094486
4851.515151515152,4.284105367540076e-06,541.2898475179616,2267.227637108917
4901.010101010101,4.197162221215396e-06,546.3682204193365,2292.6837511114127
4950.50505050505,4.112830740416861e-06,551.4424920152858,2318.1655864619393
5000.0,4.031007526866242e-06,556.5127065746468,2343.672911592101
