distance,concentration,sigma_y,sigma_z
100.0,0.992964428988389,2.6427737920303844,0.4019018290415327
149.49494949494948,0.5197386242824064,3.8103961110289335,0.5325477415044075
198.989898989899,0.3279561128312715,4.943063960783619,0.6505814929147541
248.4848484848485,0.22935110236470976,6.05038362096771,0.76002857593644
297.979797979798,0.17119572226903534,7.137892430863255,0.8630794131954921
347.47474747474746,0.13367409785056358,8.209186967047177,0.961094863577559
396.969696969697,0.1078783631465079,9.266787092703394,1.0549943449361594
446.4646464646465,0.08928458835800163,10.312553849833385,1.14543628092701
495.95959595959596,0.07538156541523522,11.347916253259367,1.2329128837723158
545.4545454545455,0.06467737734116848,12.374004957616377,1.3178044759789993
594.9494949494949,0.05623681674720355,13.391736101646861,1.4004127392346333
644.4444444444445,0.04944758225587339,14.401866534052184,1.4809821413370496
693.939393939394,0.04389408574251974,15.40503165164144,1.5597143303322327
743.4343434343434,0.03928557130921355,16.401772180878275,1.6367781410912967
792.929292929293,0.035413284380333594,17.39255365811617,1.712316754577874
842.4242424242424,0.03212395529089165,18.377780932352525,1.7864529469338721
891.9191919191919,0.029302833779901272,19.357809181027218,1.859293020152535
941.4141414141415,0.026862518984913594,20.332952424783702,1.9309298001353064
990.9090909090909,0.024735417920559357,21.303490210994777,2.001444960708393
1040.4040404040404,0.022868539146541182,22.269672931881225,2.0709108511639416
1089.8989898989898,0.021219826486994425,23.231726107973824,2.139391951904467
1139.3939393939395,0.019755530841357526,24.18985387613413,2.206946047280544
1188.888888888889,0.01844829561571317,25.14424185803227,2.273625180433571
1238.3838383838383,0.017275741513222094,26.09505954036692,2.3394764380275155
1287.878787878788,0.016219406439069557,27.042462266148945,2.40454260074586
1337.3737373737374,0.015263941689956434,27.98659291312031,2.468862686778535
1386.8686868686868,0.014396495617508453,28.927583318233197,2.5324724092009196
1436.3636363636363,0.013606236144367637,29.865555494306925,2.595404563465549
1485.858585858586,0.012883977307682362,30.800622675303114,2.657689357719159
1535.3535353535353,0.012221884571118126,31.73289021926773,2.7193546959997255
1584.8484848484848,0.011613240370664473,32.66245639228664,2.7804264223335418
1634.3434343434344,0.011052256145741915,33.5894130523618,2.840928532180046
1683.8383838383838,0.010533920554072276,34.51384624862885,2.900883356446222
1733.3333333333333,0.010053876078491373,35.4358367485772,2.9603117223287128
1782.828282828283,0.009608318079962165,36.355460503732424,3.0192330944783294
1832.3232323232323,0.009193911722038987,37.27278906249297,3.0776656993724076
1881.8181818181818,0.008807723219399254,38.18788993738369,3.135626635291032
1931.3131313131314,0.008447162639467447,39.10082693282586,3.1931319698973524
1980.8080808080808,0.008109936077606468,40.01166043857161,3.2501968271002952
2030.3030303030303,0.00779400548031054,40.92044769316777,3.3068354646145637
2079.7979797979797,0.007497554741752944,41.827243021166105,3.3630613434161694
2129.2929292929293,0.007218960972143937,42.732098047258596,3.418887190112623
2178.787878787879,0.006956770050259367,43.635061890066574,3.474325053098082
2228.282828282828,0.00670967574106052,44.53618133793514,3.529386353239564
2277.777777777778,0.00647650179292358,45.435501008766295,3.584081929736228
2327.2727272727275,0.006256186535469132,46.33306349565538,3.6384220817060315
2376.7676767676767,0.006047769584283553,47.2289094998667,3.6924166059800703
2426.2626262626263,0.005850380327508822,48.123077952490014,3.746074831522003
2475.757575757576,0.005663227924849281,49.01560612595208,3.7994056508364804
2525.252525252525,0.005485592594714152,49.90652973641568,3.8524175486847887
2574.747474747475,0.005316818002093609,50.79588303797437,3.9051186283867114
2624.242424242424,0.005156304590003872,51.683698909445475,3.9575166359539034
2673.7373737373737,0.005003503722230628,52.57000893447156,4.009618982271014
