distance,concentration,sigma_y,sigma_z
100.0,0.994626590020819,4.15098582551362,1.194321511660492
149.49494949494948,0.4980838377080882,6.0090753457392765,1.6474888019469254
198.989898989899,0.3045584763016133,7.817642376063341,2.07102852188365
248.4848484848485,0.20784721795447028,9.590189082021201,2.4737806305927457
297.979797979798,0.1520753177541027,11.334519815345857,2.860689433468624
347.47474747474746,0.11675408402358695,13.055714322008058,3.234892500499713
396.969696969697,0.09285333323017658,14.757337771874203,3.5985466688623067
446.4646464646465,0.07586256081428723,16.442027080106886,3.9532193687709567
495.95959595959596,0.06331420394385708,18.111809603588277,4.300097399968448
545.4545454545455,0.05376200678737616,19.768291222987404,4.640108191080215
594.9494949494949,0.0463114353309758,21.41277445721441,4.97399489122153
644.4444444444445,0.04038446925330097,23.046336342935717,5.30236526827253
693.939393939394,0.03559332135195169,24.669881844020587,5.62572486760861
743.4343434343434,0.031668894732882376,26.28418168667864,5.944500261733121
792.929292929293,0.028418614318247423,27.889899901452505,6.2590558157963265
842.4242424242424,0.025700818322007685,29.487614342763365,6.569706069724326
891.9191919191919,0.0234087994533469,31.07783228542388,6.876725073408113
941.4141414141415,0.021460594833721033,32.6610024877485,7.180353552271723
990.9090909090909,0.019792262545497465,34.23752466594064,7.480804495034608
1040.4040404040404,0.01835331380007571,35.80775703715102,7.778267572532955
1089.8989898989898,0.017103509608405995,37.372022398240716,8.0729126760943
1139.3939393939395,0.016010546290841386,38.93061307821187,8.364892782888822
1188.888888888889,0.015048339037272143,40.48379501294211,8.654346299926297
1238.3838383838383,0.014195721544250816,42.03181112788656,8.941398999298055
1287.878787878788,0.013435444405310172,43.574884169273055,9.226165629417693
1337.3737373737374,0.012753393980044506,45.11321909146875,9.508751266860438
1386.8686868686868,0.012137977637846143,46.64700508396023,9.789252458608177
1436.3636363636363,0.011579636712670587,48.1764173032799,10.067758193508672
1485.858585858586,0.01107045873316056,49.70161836152192,10.34435073348295
1535.3535353535353,0.010603867526016535,51.22275961263117,10.6191063287213
