distance,concentration,sigma_y,sigma_z
100.0,0.0967213813521987,5.534647767351493,3.0071234017636335
149.49494949494948,0.04747223709382526,8.012100460985703,4.232371614941962
198.989898989899,0.028644685791681394,10.423523168084456,5.397064734738321
248.4848484848485,0.019487118741272673,12.78691877602827,6.5186276734859865
297.979797979798,0.014444439374759036,15.11269308712781,7.606941012425161
347.47474747474746,0.011413085502851108,17.407619096010745,8.668341472259849
396.969696969697,0.009437083126035837,19.676450362498937,9.707222914827986
446.4646464646465,0.008049131486131546,21.922702773475848,10.726801990699176
495.95959595959596,0.007011245312949165,24.14907947145104,11.72952980856637
545.4545454545455,0.0061968588059826074,26.357721630649873,12.717332634035149
594.9494949494949,0.0055350189684380035,28.55036594295255,13.69176181811197
644.4444444444445,0.004983492715129253,30.728448457247623,14.654091936857506
693.939393939394,0.004515529897469671,32.89317579202745,15.605387654576253
743.4343434343434,0.004113156296904701,35.04557558223819,16.546550806761086
792.929292929293,0.0037636496501747595,37.186533201936676,17.47835448583886
842.4242424242424,0.003457608205410759,39.31681912368449,18.4014683069218
891.9191919191919,0.003187841719681939,41.43710971389851,19.316477520939852
941.4141414141415,0.0029487028944114443,43.548003316998,20.223897732217836
990.9090909090909,0.0027356642856453638,45.65003288792085,21.124186409588187
1040.4040404040404,0.0025450379637633066,47.7436760495347,22.017752015026314
1089.8989898989898,0.002373781884566999,49.829363197654295,22.904961332868673
1139.3939393939395,0.0022193612494542173,51.907484104282496,23.786145419953904
1188.888888888889,0.0020796461911269668,53.978393350589485,24.661604484825805
1238.3838383838383,0.0019528343664555476,56.042414837182086,25.531611925316028
1287.878787878788,0.0018373911970891792,58.09984555903075,26.396417697513133
1337.3737373737374,0.00173200297086994,60.150958788625005,27.256251148276146
1386.8686868686868,0.0016355395396532972,62.19600677861365,28.111323413402708
1436.3636363636363,0.0015470243196460127,64.23522307103987,28.961829461174997
1485.858585858586,0.0014656099396744078,66.26882448202923,29.80794984413052
1535.3535353535353,0.001390558316946845,68.29701281684157,30.64985220904448
1584.8484848484848,0.0013212242429259658,70.31997635943502,31.487692605211667
1634.3434343434344,0.0012570417786674213,72.33789117230783,32.32161662342499
1683.8383838383838,0.001197512917299803,74.3509222357986,33.151760392020904
1733.3333333333333,0.0011421980890787193,76.35922445081088,33.9782514516006
1782.828282828283,0.0010907081734039866,78.36294352476806,34.80120952624495
1832.3232323232323,0.0010426977502808086,80.36221675726154,35.620747206003244
1881.8181818181818,0.0009978593764197528,82.3571737391523,36.43697055298241
1931.3131313131314,0.0009559187123786017,84.34793697668555,37.249979641372526
1980.8080808080808,0.0009166303596368434,86.33462245037761,38.05986904011673
2030.3030303030303,0.0008797742922971931,88.31734011695198,38.86672824559725
2079.7979797979797,0.0008451527887388543,90.29619436137465,39.67064207060514
2129.2929292929293,0.0008125877851394216,92.27128440501926,40.4716909949451
2178.787878787879,0.0007819185861985987,94.24270467514064,41.26995148226261
2228.282828282828,0.0007529998792987081,96.21054514011999,42.065496267040295
2277.777777777778,0.0007257000072358855,98.17489161434239,42.85839461517214
2327.2727272727275,0.000699899461950731,100.1358260360576,43.64871256106868
2376.7676767676767,0.000675489567690923,102.0934267211421,44.43651312386098
2426.2626262626263,0.0006523713269980255,104.04776859531042,45.22185650494241
2475.757575757576,0.0006304544070225255,105.99892340700812,46.00480026880647
2525.252525252525,0.0006096562470915875,107.94695992294814,46.78539950889878
2574.747474747475,0.0005899012713085466,109.89194410801751,47.563706999994245
2624.242424242424,0.0005711201923528579,111.8339392910801,48.33977333843182
2673.7373737373737,0.0005532493946556842,113.77300631802673,49.11364707138521
2723.2323232323233,0.000536230386815922,115.70920369327081,49.88537481621357
2772.7272727272725,0.0005200093145481483,117.64258771075626,50.65500137081981
2822.222222222222,0.0005045365266619248,119.57321257542829,51.422569815842365
2871.717171717172,0.0004897661875972742,121.50113051601636,52.188121609417124
2921.212121212121,0.00047565593091374476,123.42639188988984,52.95169667516863
2970.7070707070707,0.00046216654887488767,125.34904528066802,53.71333348402046
3020.2020202020203,0.00044926171390649626,127.26913758919808,54.47306913035483
3069.6969696969695,0.00043690772825251666,129.1867141184524,55.23093940299776
3119.191919191919,0.000425073298621148,131.10181865284346,55.986978851459156
3168.686868686869,0.00041372933301706596,133.01449353240585,56.74122084781506
3218.181818181818,0.00040284875730369884,134.92477972225277,57.4936976445825
3267.6767676767677,0.00039240634934032136,136.8327168776759,58.2444404289039
3317.1717171717173,0.00038237858879929947,138.73834340522401,58.99347937332872
3366.6666666666665,0.00037274352099495684,140.64169652006441,59.74084368345356
3416.161616161616,0.0003634806332521637,142.54281229990568,60.48656164265846
3465.656565656566,0.0003545707425140444,144.4417257357337,61.230660654155606
3515.151515151515,0.00034599589303767493,146.33847077959285,61.97316728054836
3564.6464646464647,0.0003377392631573382,148.2330803896231,62.7141072810806
3614.1414141414143,0.00032978508020934386,150.12558657254692,63.4535056467416
3663.6363636363635,0.0003221185428128181,152.01602042378312,64.19138663337752
3713.131313131313,0.000314725749789082,153.90441216535038,64.92777379294813
3762.626262626263,0.00030759363507986613,155.79079118171035,65.66269000305586
3812.121212121212,0.0003007099080930426,157.6751860536876,66.39615749486427
3861.6161616161617,0.00029406299896495735,159.55762459059363,67.12819787951342
3911.1111111111113,0.0002876420082818559,161.43813386067143,67.85883217313142
3960.6060606060605,0.000281436660850183,163.31674021996864,68.58808082053338
4010.10101010101,0.00027543726314745637,165.19346933973952,69.3159637176924
4059.5959595959594,0.0002696346641226511,167.068346232467,70.04250023306047
4109.090909090909,0.00026402021904812085,168.94139527659115,70.76770922781125
4158.585858585859,0.00025858575615455377,170.8126402400225,71.49160907507212
4208.080808080808,0.0002533235458067308,172.68210430251426,72.21421767820667
4257.575757575758,0.00024822627200129827,174.5498100769613,72.93555248820572
4307.070707070707,0.00024328700598872781,176.41577962968884,73.65563052023987
4356.565656565656,0.00023849918184038084,178.28003449979101,74.37446836942328
4406.060606060606,0.00023385657379840376,180.14259571757233,75.09208222583474
4455.555555555556,0.00022935327526123827,182.00348382214526,75.80848788883897
4505.050505050505,0.00022498367927106957,183.86271887822957,76.52370078074836
4554.545454545455,0.00022074246038169537,185.72032049219976,77.23773595986195
4604.040404040404,0.00021662455779624756,187.57630782742038,77.95060813291711
4653.535353535353,0.00021262515967406027,189.4306996189098,78.662331666986
4703.030303030303,0.00020873968851487816,191.28351418736708,79.37292060084712
4752.525252525253,0.00020496378753662376,193.13476945259703,80.08238865586075
4802.020202020202,0.0002012933079702075,194.98448294636546,80.7907492463747
4851.515151515152,0.00019772429720142992,196.8326718247133,81.49801548968507
4901.010101010101,0.00019425298769596978,198.6793528797587,82.20420021557587
4950.50505050505,0.00019087578664884707,200.524542551013,82.90931597545874
5000.0,0.00018758926630463706,202.36825693623518,83.61337505113401
