time,room_1_concentration,room_2_concentration
0.0,0.0,0.0
0.04020100502512563,0.002157493134233979,0.0
0.08040201005025126,0.0043130592207443925,0.0
0.12060301507537688,0.0064666999807478105,0.0
0.16080402010050251,0.008618417133923431,0.0
0.20100502512562815,0.010768212398414453,0.0
0.24120603015075376,0.01291608749082945,0.0
0.2814070351758794,0.015062044126243745,0.0
0.32160804020100503,0.01720608401820077,0.0
0.36180904522613067,0.019348208878713448,0.0
0.4020100502512563,0.02148842041826554,0.0
0.44221105527638194,0.02362672034581304,0.0
0.4824120603015075,0.025763110368785497,0.0
0.5226130653266332,0.027897592193087437,0.0
0.5628140703517588,0.030030167523099657,0.0
0.6030150753768845,0.03216083806168065,0.0
0.6432160804020101,0.034289605510167916,0.0
0.6834170854271356,0.03641647156837935,0.0
0.7236180904522613,0.03854143793461459,0.0
0.7638190954773869,0.040664506305656364,0.0
0.8040201005025126,0.042785678376771864,0.0
0.8442211055276382,0.04490495584171408,0.0
0.8844221105527639,0.04702234039272317,0.0
0.9246231155778895,0.049137833720527796,0.0
0.964824120603015,0.051251437514346486,0.0
1.0050251256281406,0.05336315346188897,0.0
1.0452261306532664,0.05547298324935755,0.0
1.085427135678392,0.05758092856144841,0.0
1.1256281407035176,0.059686991081353,0.0
1.1658291457286432,0.06179117249075936,0.0
1.206030150753769,0.06389347446985348,0.0
1.2462311557788945,0.06599389869732059,0.0
1.2864321608040201,0.06809244685034656,0.0
1.3266331658291457,0.07018912060461921,0.0
1.3668341708542713,0.07228392163432969,0.0
1.407035175879397,0.07437685161217374,0.0
1.4472361809045227,0.07646791220935306,0.0
1.4874371859296482,0.0785571050955767,0.0
1.5276381909547738,0.08064443193906232,0.0
1.5678391959798996,0.08272989440653754,0.0
1.6080402010050252,0.08481349416324127,0.0
1.6482412060301508,0.08689523287292507,0.0
1.6884422110552764,0.08897511219785445,0.0
1.728643216080402,0.09105313379881022,0.0
1.7688442211055277,0.09312929933508977,0.0
1.8090452261306533,0.09520361046450844,0.0
1.849246231155779,0.09727606884340081,0.0
