time,room_1_concentration,room_2_concentration,room_3_concentration
0.0,0.0,0.0,0.0
0.04020100502512563,0.002374859291552223,0.0,0.0
0.08040201005025126,0.004748525534930879,0.0,0.0
0.12060301507537688,0.007120999329482612,0.0,0.0
0.16080402010050251,0.009492281274252973,0.0,0.0
0.20100502512562815,0.011862371967986575,0.0,0.0
0.24120603015075376,0.014231272009127239,0.0,0.0
0.2814070351758794,0.016598981995818152,0.0,0.0
0.32160804020100503,0.018965502525902015,0.0,0.0
0.36180904522613067,0.021330834196921188,0.0,0.0
0.4020100502512563,0.02369497760611785,0.0,0.0
0.44221105527638194,0.026057933350434142,0.0,0.0
0.4824120603015075,0.028419702026512325,0.0,0.0
0.5226130653266332,0.030780284230694933,0.0,0.0
0.5628140703517588,0.0331396805590249,0.0,0.0
0.6030150753768845,0.03549789160724576,0.0,0.0
0.6432160804020101,0.03785491797080172,0.0,0.0
0.6834170854271356,0.0402107602448379,0.0,0.0
0.7236180904522613,0.04256541902420042,0.0,0.0
0.7638190954773869,0.04491889490343656,0.0,0.0
0.8040201005025126,0.047271188476794956,0.0,0.0
0.8442211055276382,0.049622300338225664,0.0,0.0
0.8844221105527639,0.051972231081380396,0.0,0.0
0.9246231155778895,0.05432098129961262,0.0,0.0
0.964824120603015,0.056668551585977715,0.0,0.0
1.0050251256281406,0.05901494253323315,0.0,0.0
1.0452261306532664,0.06136015473383862,0.0,0.0
1.085427135678392,0.06370418877995615,0.0,0.0
1.1256281407035176,0.0660470452634503,0.0,0.0
1.1658291457286432,0.06838872477588831,0.0,0.0
1.206030150753769,0.07072922790854025,0.0,0.0
1.2462311557788945,0.0730685552523791,0.0,0.0
1.2864321608040201,0.07540670739808099,0.0,0.0
1.3266331658291457,0.07774368493602533,0.0,0.0
1.3668341708542713,0.08007948845629494,0.0,0.0
1.407035175879397,0.08241411854867618,0.0,0.0
1.4472361809045227,0.08474757580265913,0.0,0.0
1.4874371859296482,0.08707986080743772,0.0,0.0
1.5276381909547738,0.08941097415190992,0.0,0.0
1.5678391959798996,0.09174091642467784,0.0,0.0
1.6080402010050252,0.09406968821404788,0.0,0.0
1.6482412060301508,0.09639729010803091,0.0,0.0
1.6884422110552764,0.09872372269434243,0.0,0.0
1.728643216080402,0.10104898656040265,0.0,0.0
1.7688442211055277,0.1033730822933367,0.0,0.0
1.8090452261306533,0.10569601047997473,0.0,0.0
1.849246231155779,0.10801777170685214,0.0,0.0
1.8894472361809045,0.11033836656020965,0.0,0.0
1.92964824120603,0.11265779562599344,0.0,0.0
1.9698492462311559,0.1149760594898554,0.0,0.0
2.0100502512562812,0.11729315873715311,0.0,0.0
2.050251256281407,0.1196090939529502,0.0,0.0
2.090452261306533,0.12192386572201631,0.0,0.0
2.130653266331658,0.1242374746288273,0.0,0.0
2.170854271356784,0.12654992125756548,0.0,0.0
2.21105527638191,0.12886120619211963,0.0,0.0
2.251256281407035,0.1311713300160852,0.0,0.0
2.291457286432161,0.1334802933127645,0.0,0.0
2.3316582914572863,0.1357880966651668,0.0,0.0
2.371859296482412,0.1380947406560085,0.0,0.0
2.412060301507538,0.1404002258677132,0.0,0.0
2.4522613065326633,0.14270455288241193,0.0,0.0
2.492462311557789,0.14500772228194336,0.0,0.0
2.5326633165829144,0.14730973464785374,0.0,0.0
2.5728643216080402,0.14961059056139728,0.0,0.0
2.613065326633166,0.1519102906035361,0.0,0.0
2.6532663316582914,0.15420883535494054,0.0,0.0
2.693467336683417,0.15650622539598918,0.0,0.0
2.7336683417085426,0.15880246130676903,0.0,0.0
2.7738693467336684,0.16109754366707577,0.0,0.0
2.814070351758794,0.1633914730564137,0.0,0.0
2.8542713567839195,0.165684250053996,0.0,0.0
2.8944723618090453,0.16797587523874502,0.0,0.0
2.9346733668341707,0.1702663491892921,0.0,0.0
2.9748743718592965,0.17255567248397802,0.0,0.0
3.0150753768844223,0.17484384570085296,0.0,0.0
3.0552763819095476,0.1771308694176767,0.0,0.0
3.0954773869346734,0.1794167442119188,0.0,0.0
3.1356783919597992,0.18170147066075876,0.0,0.0
3.1758793969849246,0.183985049341086,0.0,0.0
3.2160804020100504,0.1862674808295003,0.0,0.0
3.2562814070351758,0.18854876570231158,0.0,0.0
3.2964824120603016,0.18845404524398818,0.0,0.0
3.3366834170854274,0.18835937236998704,0.0,0.0
3.3768844221105527,0.1882647470564034,0.0,0.0
3.4170854271356785,0.18817016927934452,0.0,0.0
3.457286432160804,0.18807563901492969,0.0,0.0
3.4974874371859297,0.18798115623929018,0.0,0.0
3.5376884422110555,0.18788672092856926,0.0,0.0
3.577889447236181,0.18779233305892215,0.0,0.0
3.6180904522613067,0.1876979926065161,0.0,0.0
3.658291457286432,0.18760369954753028,0.0,0.0
