time,room_1_concentration,room_2_concentration,room_3_concentration
0.0,0.0,0.0,0.0
0.04020100502512563,0.004666507597772236,0.0,0.0
0.08040201005025126,0.009322074095740714,0.0,0.0
0.12060301507537688,0.013966725146422311,0.0,0.0
0.16080402010050251,0.01860048634218899,0.0,0.0
0.20100502512562815,0.023223383215408785,0.0,0.0
0.24120603015075376,0.02783544123858652,0.0,0.0
0.2814070351758794,0.03243668582450416,0.0,0.0
0.32160804020100503,0.037027142326360805,0.0,0.0
0.36180904522613067,0.04160683603791243,0.0,0.0
0.4020100502512563,0.046175792193611225,0.0,0.0
0.44221105527638194,0.05073403596874466,0.0,0.0
0.4824120603015075,0.055281592479574176,0.0,0.0
0.5226130653266332,0.05981848678347363,0.0,0.0
0.5628140703517588,0.06434474387906729,0.0,0.0
0.6030150753768845,0.06886038870636764,0.0,0.0
0.6432160804020101,0.07336544614691275,0.0,0.0
0.6834170854271356,0.07785994102390344,0.0,0.0
0.7236180904522613,0.08234389810234001,0.0,0.0
0.7638190954773869,0.08681734208915869,0.0,0.0
0.8040201005025126,0.09128029763336781,0.0,0.0
0.8442211055276382,0.0957327893261836,0.0,0.0
0.8844221105527639,0.10017484170116571,0.0,0.0
0.9246231155778895,0.10460647923435233,0.0,0.0
0.964824120603015,0.10902772634439513,0.0,0.0
1.0050251256281406,0.11343860739269378,0.0,0.0
1.0452261306532664,0.1178391466835302,0.0,0.0
1.085427135678392,0.12222936846420238,0.0,0.0
1.1256281407035176,0.12660929692515815,0.0,0.0
1.1658291457286432,0.13097895620012834,0.0,0.0
1.206030150753769,0.13533837036625984,0.0,0.0
1.2462311557788945,0.13968756344424815,0.0,0.0
1.2864321608040201,0.1440265593984699,0.0,0.0
1.3266331658291457,0.14835538213711477,0.0,0.0
1.3668341708542713,0.1526740555123173,0.0,0.0
1.407035175879397,0.15698260332028827,0.0,0.0
1.4472361809045227,0.1612810493014458,0.0,0.0
1.4874371859296482,0.1655694171405462,0.0,0.0
1.5276381909547738,0.16984773046681453,0.0,0.0
1.5678391959798996,0.17411601285407471,0.0,0.0
1.6080402010050252,0.17837428782087938,0.0,0.0
1.6482412060301508,0.18262257883063962,0.0,0.0
1.6884422110552764,0.18686090929175414,0.0,0.0
1.728643216080402,0.19108930255773832,0.0,0.0
1.7688442211055277,0.19530778192735282,0.0,0.0
1.8090452261306533,0.199516370644732,0.0,0.0
1.849246231155779,0.20371509189951198,0.0,0.0
1.8894472361809045,0.20790396882695847,0.0,0.0
1.92964824120603,0.2120830245080942,0.0,0.0
1.9698492462311559,0.21625228196982607,0.0,0.0
2.0100502512562812,0.22041176418507202,0.0,0.0
2.050251256281407,0.22456149407288784,0.0,0.0
2.090452261306533,0.2287014944985931,0.0,0.0
2.130653266331658,0.23283178827389728,0.0,0.0
2.170854271356784,0.2369523981570257,0.0,0.0
2.21105527638191,0.24106334685284456,0.0,0.0
2.251256281407035,0.24516465701298615,0.0,0.0
2.291457286432161,0.2492563512359739,0.0,0.0
2.3316582914572863,0.2533384520673465,0.0,0.0
2.371859296482412,0.25741098199978263,0.0,0.0
2.412060301507538,0.26147396347322427,0.0,0.0
2.4522613065326633,0.26552741887500086,0.0,0.0
2.492462311557789,0.26957137053995256,0.0,0.0
2.5326633165829144,0.273605840750553,0.0,0.0
2.5728643216080402,0.2776308517370325,0.0,0.0
2.613065326633166,0.2816464256775003,0.0,0.0
2.6532663316582914,0.2856525846980667,0.0,0.0
2.693467336683417,0.2896493508729653,0.0,0.0
2.7336683417085426,0.29363674622467417,0.0,0.0
2.7738693467336684,0.29761479272403774,0.0,0.0
2.814070351758794,0.3015835122903874,0.0,0.0
2.8542713567839195,0.30554292679166234,0.0,0.0
2.8944723618090453,0.3094930580445304,0.0,0.0
2.9346733668341707,0.31343392781450785,0.0,0.0
2.9748743718592965,0.3173655578160796,0.0,0.0
3.0150753768844223,0.32128796971281876,0.0,0.0
3.0552763819095476,0.3252011851175058,0.0,0.0
3.0954773869346734,0.3291052255922481,0.0,0.0
3.1356783919597992,0.33300011264859836,0.0,0.0
3.1758793969849246,0.33688586774767326,0.0,0.0
3.2160804020100504,0.3407625123002718,0.0,0.0
3.2562814070351758,0.3446300676669931,0.0,0.0
3.2964824120603016,0.34848855515835425,0.0,0.0
3.3366834170854274,0.3523379960349076,0.0,0.0
3.3768844221105527,0.3561784115073581,0.0,0.0
3.4170854271356785,0.36000982273668,0.0,0.0
3.457286432160804,0.3638322508342334,0.0,0.0
3.4974874371859297,0.3676457168618808,0.0,0.0
3.5376884422110555,0.37145024183210307,0.0,0.0
3.577889447236181,0.375245846708115,0.0,0.0
3.6180904522613067,0.37903255240398126,0.0,0.0
3.658291457286432,0.3781438721869589,0.0,0.0
3.698492462311558,0.37725727557073313,0.0,0.0
3.7386934673366836,0.3763727576700908,0.0,0.0
3.778894472361809,0.3754903136112727,0.0,0.0
3.819095477386935,0.3746099385319465,0.0,0.0
3.85929648241206,0.3737316275811803,0.0,0.0
3.899497487437186,0.3728553759194154,0.0,0.0
3.9396984924623117,0.3719811787184403,0.0,0.0
3.979899497487437,0.3711090311613634,0.0,0.0
4.0201005025125625,0.37023892844258705,0.0,0.0
4.060301507537688,0.36937086576778067,0.0,0.0
4.100502512562814,0.3685048383538545,0.0,0.0
4.14070351758794,0.3676408414289332,0.0,0.0
4.180904522613066,0.3667788702323297,0.0,0.0
4.221105527638191,0.36591892001451864,0.0,0.0
4.261306532663316,0.3650609860371105,0.0,0.0
4.301507537688442,0.3642050635728255,0.0,0.0
4.341708542713568,0.36335114790546724,0.0,0.0
4.381909547738694,0.3624992343298971,0.0,0.0
4.42211055276382,0.361649318152008,0.0,0.0
4.4623115577889445,0.3608013946886988,0.0,0.0
4.50251256281407,0.3599554592678483,0.0,0.0
4.542713567839196,0.35911150722828944,0.0,0.0
4.582914572864322,0.35826953391978394,0.0,0.0
4.623115577889448,0.3574295347029964,0.0,0.0
4.663316582914573,0.35659150494946873,0.0,0.0
4.703517587939698,0.3557554400415949,0.0,0.0
4.743718592964824,0.3549213353725951,0.0,0.0
4.78391959798995,0.35408918634649084,0.0,0.0
4.824120603015076,0.3532589883780792,0.0,0.0
4.864321608040201,0.3524307368929077,0.0,0.0
4.9045226130653266,0.3516044273272493,0.0,0.0
4.944723618090452,0.35078005512807686,0.0,0.0
4.984924623115578,0.34995761575303846,0.0,0.0
5.025125628140704,0.34913710467043213,0.0,0.0
5.065326633165829,0.3483185173591809,0.0,0.0
5.105527638190955,0.3475018493088079,0.0,0.0
5.1457286432160805,0.34668709601941156,0.0,0.0
5.185929648241206,0.3458742530016409,0.0,0.0
5.226130653266332,0.34506331577667043,0.0,0.0
5.266331658291457,0.34425427987617596,0.0,0.0
5.306532663316583,0.34344714084230965,0.0,0.0
5.346733668341709,0.3426418942276755,0.0,0.0
5.386934673366834,0.34183853559530486,0.0,0.0
5.42713567839196,0.34103706051863214,0.0,0.0
5.467336683417085,0.34023746458147014,0.0,0.0
5.507537688442211,0.33943974337798594,0.0,0.0
5.547738693467337,0.33864389251267646,0.0,0.0
5.5879396984924625,0.3378499076003444,0.0,0.0
5.628140703517588,0.33705778426607397,0.0,0.0
5.668341708542713,0.3362675181452069,0.0,0.0
5.708542713567839,0.3354791048833181,0.0,0.0
5.748743718592965,0.33469254013619204,0.0,0.0
5.788944723618091,0.3339078195697986,0.0,0.0
5.8291457286432165,0.3331249388602692,0.0,0.0
5.869346733668341,0.3323438936938731,0.0,0.0
5.909547738693467,0.33156467976699344,0.0,0.0
5.949748743718593,0.33078729278610364,0.0,0.0
5.989949748743719,0.33001172846774374,0.0,0.0
6.030150753768845,0.32923798253849684,0.0,0.0
6.07035175879397,0.32846605073496543,0.0,0.0
6.110552763819095,0.327695928803748,0.0,0.0
6.150753768844221,0.3269276125014155,0.0,0.0
6.190954773869347,0.3261610975944882,0.0,0.0
6.231155778894473,0.325396379859412,0.0,0.0
6.2713567839195985,0.32463345508253544,0.0,0.0
6.311557788944723,0.3238723190600864,0.0,0.0
6.351758793969849,0.32311296759814895,0.0,0.0
6.391959798994975,0.3223553965126401,0.0,0.0
6.432160804020101,0.321599601629287,0.0,0.0
6.472361809045227,0.3208455787836038,0.0,0.0
6.5125628140703515,0.32009332382086864,0.0,0.0
6.552763819095477,0.3193428325961008,0.0,0.0
6.592964824120603,0.318594100974038,0.0,0.0
6.633165829145729,0.3178471248291134,0.0,0.0
6.673366834170855,0.31710190004543304,0.0,0.0
6.71356783919598,0.31635842251675306,0.0,0.0
6.7537688442211055,0.3156166881464571,0.0,0.0
6.793969849246231,0.3148766928475337,0.0,0.0
6.834170854271357,0.3141384325425539,0.0,0.0
6.874371859296483,0.31340190316364863,0.0,0.0
6.914572864321608,0.3126671006524864,0.0,0.0
6.954773869346734,0.3119340209602507,0.0,0.0
6.994974874371859,0.31120266004761815,0.0,0.0
7.035175879396985,0.31047301388473586,0.0,0.0
7.075376884422111,0.30974507845119925,0.0,0.0
7.115577889447236,0.3090188497360301,0.0,0.0
7.155778894472362,0.3082943237376543,0.0,0.0
7.1959798994974875,0.3075714964638799,0.0,0.0
7.236180904522613,0.3068503639318748,0.0,0.0
7.276381909547739,0.3061309221681454,0.0,0.0
7.316582914572864,0.3054131672085142,0.0,0.0
7.35678391959799,0.304697095098098,0.0,0.0
7.396984924623116,0.3039827018912864,0.0,0.0
7.437185929648241,0.3032699836517198,0.0,0.0
7.477386934673367,0.30255893645226783,0.0,0.0
7.517587939698492,0.30184955637500765,0.0,0.0
7.557788944723618,0.3011418395112024,0.0,0.0
7.597989949748744,0.3004357819612796,0.0,0.0
7.63819095477387,0.29973137983480985,0.0,0.0
7.678391959798995,0.29902862925048507,0.0,0.0
7.71859296482412,0.29832752633609744,0.0,0.0
7.758793969849246,0.2976280672285178,0.0,0.0
7.798994974874372,0.2969302480736747,0.0,0.0
7.839195979899498,0.29623406502653266,0.0,0.0
7.8793969849246235,0.2955395142510715,0.0,0.0
7.919597989949749,0.2948465919202649,0.0,0.0
7.959798994974874,0.29415529421605946,0.0,0.0
8.0,0.29346561732935345,0.0,0.0
