time,room_1_concentration,room_2_concentration,room_3_concentration
0.0,0.0,0.0,0.0
0.04020100502512563,0.0019406546513542578,0.0,0.0
0.08040201005025126,0.0038809904629545353,0.0,0.0
0.12060301507537688,0.005821007487184593,0.0,0.0
0.16080402010050251,0.007760705776419585,0.0,0.0
0.20100502512562815,0.009700085383026063,0.0,0.0
0.24120603015075376,0.011639146359361969,0.0,0.0
0.2814070351758794,0.013577888757776648,0.0,0.0
0.32160804020100503,0.015516312630610844,0.0,0.0
0.36180904522613067,0.0174544180301967,0.0,0.0
0.4020100502512563,0.019392205008857757,0.0,0.0
0.44221105527638194,0.021329673618908973,0.0,0.0
0.4824120603015075,0.023266823912656692,0.0,0.0
0.5226130653266332,0.025203655942398685,0.0,0.0
0.5628140703517588,0.02714016976042411,0.0,0.0
0.6030150753768845,0.029076365419013556,0.0,0.0
0.6432160804020101,0.031012242970438995,0.0,0.0
0.6834170854271356,0.03294780246696384,0.0,0.0
0.7236180904522613,0.0348830439608429,0.0,0.0
0.7638190954773869,0.0368179675043224,0.0,0.0
0.8040201005025126,0.03875257314963999,0.0,0.0
0.8442211055276382,0.040686860949024725,0.0,0.0
0.8844221105527639,0.0426208309546971,0.0,0.0
0.9246231155778895,0.04455448321886899,0.0,0.0
0.964824120603015,0.04648781779374374,0.0,0.0
1.0050251256281406,0.04842083473151609,0.0,0.0
1.0452261306532664,0.050353534084372216,0.0,0.0
1.085427135678392,0.05228591590448971,0.0,0.0
1.1256281407035176,0.05421798024403759,0.0,0.0
1.1658291457286432,0.05614972715517632,0.0,0.0
1.206030150753769,0.05808115669005779,0.0,0.0
1.2462311557788945,0.0600122689008253,0.0,0.0
1.2864321608040201,0.0619430638396136,0.0,0.0
1.3266331658291457,0.06387354155854888,0.0,0.0
1.3668341708542713,0.06580370210974876,0.0,0.0
1.407035175879397,0.0677335455453223,0.0,0.0
1.4472361809045227,0.06966307191736996,0.0,0.0
1.4874371859296482,0.07159228127798373,0.0,0.0
1.5276381909547738,0.07352117367924695,0.0,0.0
1.5678391959798996,0.07544974917323445,0.0,0.0
1.6080402010050252,0.0773780078120125,0.0,0.0
1.6482412060301508,0.0793059496476388,0.0,0.0
1.6884422110552764,0.08123357473216251,0.0,0.0
1.728643216080402,0.08316088311762425,0.0,0.0
1.7688442211055277,0.08508787485605607,0.0,0.0
1.8090452261306533,0.08701454999948145,0.0,0.0
1.849246231155779,0.08894090859991538,0.0,0.0
1.8894472361809045,0.09086695070936426,0.0,0.0
1.92964824120603,0.09279267637982597,0.0,0.0
1.9698492462311559,0.09471808566328983,0.0,0.0
2.0100502512562812,0.09664317861173662,0.0,0.0
2.050251256281407,0.0985679552771386,0.0,0.0
2.090452261306533,0.10049241571145948,0.0,0.0
2.130653266331658,0.10241655996665439,0.0,0.0
2.170854271356784,0.10434038809467,0.0,0.0
2.21105527638191,0.1062639001474444,0.0,0.0
2.251256281407035,0.10818709617690714,0.0,0.0
2.291457286432161,0.11010997623497928,0.0,0.0
2.3316582914572863,0.1120325403735733,0.0,0.0
2.371859296482412,0.11395478864459319,0.0,0.0
2.412060301507538,0.1158767210999344,0.0,0.0
2.4522613065326633,0.11779833779148381,0.0,0.0
2.492462311557789,0.11971963877111987,0.0,0.0
2.5326633165829144,0.1216406240907124,0.0,0.0
