time,room_1_concentration,room_2_concentration,room_3_concentration,room_4_concentration
0.0,0.0,0.0,0.0,0.0
0.04020100502512563,0.0008349933866234134,0.0,0.0,0.0
0.08040201005025126,0.001669644237410321,0.0,0.0,0.0
0.12060301507537688,0.002503952692877763,0.0,0.0,0.0
0.16080402010050251,0.0033379188934851358,0.0,0.0,0.0
0.20100502512562815,0.004171542979634216,0.0,0.0,0.0
0.24120603015075376,0.005004825091669183,0.0,0.0,0.0
0.2814070351758794,0.005837765369876644,0.0,0.0,0.0
0.32160804020100503,0.006670363954485658,0.0,0.0,0.0
0.36180904522613067,0.007502620985667757,0.0,0.0,0.0
0.4020100502512563,0.008334536603536972,0.0,0.0,0.0
0.44221105527638194,0.009166110948149854,0.0,0.0,0.0
0.4824120603015075,0.009997344159505499,0.0,0.0,0.0
0.5226130653266332,0.010828236377545578,0.0,0.0,0.0
0.5628140703517588,0.011658787742154344,0.0,0.0,0.0
0.6030150753768845,0.012488998393158673,0.0,0.0,0.0
0.6432160804020101,0.013318868470328078,0.0,0.0,0.0
0.6834170854271356,0.014148398113374736,0.0,0.0,0.0
0.7236180904522613,0.014977587461953512,0.0,0.0,0.0
0.7638190954773869,0.015806436655661976,0.0,0.0,0.0
0.8040201005025126,0.01663494583404044,0.0,0.0,0.0
0.8442211055276382,0.017463115136571956,0.0,0.0,0.0
0.8844221105527639,0.01829094470268238,0.0,0.0,0.0
0.9246231155778895,0.019118434671740354,0.0,0.0,0.0
0.964824120603015,0.019945585183057352,0.0,0.0,0.0
1.0050251256281406,0.0207723963758877,0.0,0.0,0.0
1.0452261306532664,0.021598868389428608,0.0,0.0,0.0
1.085427135678392,0.02242500136282016,0.0,0.0,0.0
1.1256281407035176,0.02325079543514538,0.0,0.0,0.0
1.1658291457286432,0.024076250745430232,0.0,0.0,0.0
1.206030150753769,0.024901367432643654,0.0,0.0,0.0
1.2462311557788945,0.02572614563569756,0.0,0.0,0.0
1.2864321608040201,0.026550585493446893,0.0,0.0,0.0
1.3266331658291457,0.027374687144689627,0.0,0.0,0.0
1.3668341708542713,0.028198450728166798,0.0,0.0,0.0
1.407035175879397,0.029021876382562536,0.0,0.0,0.0
1.4472361809045227,0.02984496424650406,0.0,0.0,0.0
1.4874371859296482,0.030667714458561736,0.0,0.0,0.0
1.5276381909547738,0.03149012715724908,0.0,0.0,0.0
1.5678391959798996,0.032312202481022796,0.0,0.0,0.0
1.6080402010050252,0.03313394056828277,0.0,0.0,0.0
1.6482412060301508,0.03395534155737213,0.0,0.0,0.0
1.6884422110552764,0.034776405586577235,0.0,0.0,0.0
1.728643216080402,0.03559713279412773,0.0,0.0,0.0
1.7688442211055277,0.03641752331819657,0.0,0.0,0.0
1.8090452261306533,0.03723757729689998,0.0,0.0,0.0
1.849246231155779,0.038057294868297564,0.0,0.0,0.0
1.8894472361809045,0.03887667617039228,0.0,0.0,0.0
1.92964824120603,0.03969572134113048,0.0,0.0,0.0
1.9698492462311559,0.04051443051840192,0.0,0.0,0.0
2.0100502512562812,0.04133280384003979,0.0,0.0,0.0
2.050251256281407,0.04215084144382074,0.0,0.0,0.0
2.090452261306533,0.0429685434674649,0.0,0.0,0.0
2.130653266331658,0.043785910048635884,0.0,0.0,0.0
2.170854271356784,0.04460294132494088,0.0,0.0,0.0
2.21105527638191,0.045419637433930585,0.0,0.0,0.0
2.251256281407035,0.04623599851309927,0.0,0.0,0.0
2.291457286432161,0.047052024699884835,0.0,0.0,0.0
2.3316582914572863,0.047867716131668764,0.0,0.0,0.0
2.371859296482412,0.04868307294577621,0.0,0.0,0.0
2.412060301507538,0.04949809527947597,0.0,0.0,0.0
2.4522613065326633,0.05031278326998053,0.0,0.0,0.0
2.492462311557789,0.051127137054446124,0.0,0.0,0.0
2.5326633165829144,0.051941156769972664,0.0,0.0,0.0
2.5728643216080402,0.052754842553603874,0.0,0.0,0.0
2.613065326633166,0.05356819454232723,0.0,0.0,0.0
2.6532663316582914,0.05438121287307401,0.0,0.0,0.0
2.693467336683417,0.05519389768271933,0.0,0.0,0.0
2.7336683417085426,0.056006249108082155,0.0,0.0,0.0
2.7738693467336684,0.05681826728592533,0.0,0.0,0.0
2.814070351758794,0.05762995235295558,0.0,0.0,0.0
2.8542713567839195,0.058441304445823544,0.0,0.0,0.0
2.8944723618090453,0.05925232370112384,0.0,0.0,0.0
2.9346733668341707,0.06006301025539501,0.0,0.0,0.0
2.9748743718592965,0.06087336424511962,0.0,0.0,0.0
3.0150753768844223,0.061683385806724216,0.0,0.0,0.0
3.0552763819095476,0.06249307507657939,0.0,0.0,0.0
3.0954773869346734,0.0633024321909998,0.0,0.0,0.0
3.1356783919597992,0.06411145728624419,0.0,0.0,0.0
3.1758793969849246,0.06492015049851536,0.0,0.0,0.0
3.2160804020100504,0.0657285119639603,0.0,0.0,0.0
3.2562814070351758,0.06653654181867011,0.0,0.0,0.0
3.2964824120603016,0.06734424019868009,0.0,0.0,0.0
3.3366834170854274,0.06815160723996969,0.0,0.0,0.0
3.3768844221105527,0.0689586430784626,0.0,0.0,0.0
3.4170854271356785,0.06976534785002678,0.0,0.0,0.0
3.457286432160804,0.0705717216904744,0.0,0.0,0.0
3.4974874371859297,0.07137776473556198,0.0,0.0,0.0
3.5376884422110555,0.0721834771209903,0.0,0.0,0.0
3.577889447236181,0.07298885898240447,0.0,0.0,0.0
3.6180904522613067,0.07379391045539399,0.0,0.0,0.0
3.658291457286432,0.0737636382888693,0.0,0.0,0.0
3.698492462311558,0.07373337854076857,0.0,0.0,0.0
3.7386934673366836,0.07370313120599745,0.0,0.0,0.0
3.778894472361809,0.07367289627946366,0.0,0.0,0.0
3.819095477386935,0.07364267375607704,0.0,0.0,0.0
3.85929648241206,0.07361246363074948,0.0,0.0,0.0
3.899497487437186,0.07358226589839499,0.0,0.0,0.0
3.9396984924623117,0.07355208055392966,0.0,0.0,0.0
3.979899497487437,0.07352190759227163,0.0,0.0,0.0
4.0201005025125625,0.07349174700834119,0.0,0.0,0.0
4.060301507537688,0.07346159879706064,0.0,0.0,0.0
4.100502512562814,0.07343146295335443,0.0,0.0,0.0
4.14070351758794,0.07340133947214902,0.0,0.0,0.0
4.180904522613066,0.07337122834837304,0.0,0.0,0.0
4.221105527638191,0.07334112957695713,0.0,0.0,0.0
4.261306532663316,0.07331104315283403,0.0,0.0,0.0
4.301507537688442,0.07328096907093858,0.0,0.0,0.0
4.341708542713568,0.07325090732620766,0.0,0.0,0.0
4.381909547738694,0.07322085791358025,0.0,0.0,0.0
4.42211055276382,0.07319082082799742,0.0,0.0,0.0
4.4623115577889445,0.07316079606440229,0.0,0.0,0.0
4.50251256281407,0.07313078361774004,0.0,0.0,0.0
4.542713567839196,0.07310078348295798,0.0,0.0,0.0
4.582914572864322,0.07307079565500545,0.0,0.0,0.0
4.623115577889448,0.07304082012883385,0.0,0.0,0.0
4.663316582914573,0.0730108568993967,0.0,0.0,0.0
4.703517587939698,0.07298090596164954,0.0,0.0,0.0
4.743718592964824,0.07295096731055001,0.0,0.0,0.0
4.78391959798995,0.07292104094105781,0.0,0.0,0.0
4.824120603015076,0.0728911268481347,0.0,0.0,0.0
4.864321608040201,0.07286122502674454,0.0,0.0,0.0
4.9045226130653266,0.0728313354718532,0.0,0.0,0.0
4.944723618090452,0.07280145817842867,0.0,0.0,0.0
4.984924623115578,0.07277159314144097,0.0,0.0,0.0
5.025125628140704,0.07274174035586219,0.0,0.0,0.0
5.065326633165829,0.07271189981666648,0.0,0.0,0.0
5.105527638190955,0.07268207151883008,0.0,0.0,0.0
5.1457286432160805,0.07265225545733124,0.0,0.0,0.0
5.185929648241206,0.07262245162715032,0.0,0.0,0.0
5.226130653266332,0.07259266002326971,0.0,0.0,0.0
5.266331658291457,0.07256288064067386,0.0,0.0,0.0
5.306532663316583,0.07253311347434929,0.0,0.0,0.0
5.346733668341709,0.07250335851928458,0.0,0.0,0.0
5.386934673366834,0.07247361577047033,0.0,0.0,0.0
5.42713567839196,0.07244388522289925,0.0,0.0,0.0
5.467336683417085,0.07241416687156607,0.0,0.0,0.0
5.507537688442211,0.07238446071146756,0.0,0.0,0.0
5.547738693467337,0.07235476673760258,0.0,0.0,0.0
5.5879396984924625,0.072325084944972,0.0,0.0,0.0
5.628140703517588,0.07229541532857879,0.0,0.0,0.0
5.668341708542713,0.07226575788342793,0.0,0.0,0.0
5.708542713567839,0.07223611260452646,0.0,0.0,0.0
